driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,gap,driverStatus
A2,Bahrain,13,CaiHong,Red Bull Racing,16,1:30.457,+1 Lap,FINISHED
A2,Bahrain,14,JamesMay,Red Bull Racing,19,1:31.549,+1 Lap,FINISHED
A2,Bahrain,15,Zeno,Reserve,20,1:30.882,+1 Lap,FINISHED
A2,Bahrain,16,Zhouzhou,Ferrari,18,1:31.609,+2 Laps,FINISHED
A2,Bahrain,17,mikko,Alpine,17,1:30.213,+3 Laps,FINISHED
A2,Bahrain,18,MarkDudek,Williams,12,1:29.395,DNF,RETIRED
A2,Bahrain,19,iu272,McLaren R1,14,1:30.357,DNF,RETIRED
A2,Bahrain,20,STeven L2i,Alpha Tauri,11,1:30.571,DNF,RETIRED
A1,Saudi Arabia,1,LHAM66,Reserve,2,1:30.132,,FINISHED
A1,Saudi Arabia,2,banana,Reserve,1,1:30.657,+0.136,FINISHED
A1,Saudi Arabia,3,015 GW,Red Bull Racing,3,1:29.956,+15.443,FINISHED
A1,Saudi Arabia,4,wofa,Reserve,13,1:29.487,+26.470,FINISHED
A1,Saudi Arabia,5,Mysery:D,Williams,19,1:30.248,+30.738,FINISHED
A1,Saudi Arabia,6,whiteGX5,Aston Martin,18,1:29.475,+33.774,FINISHED
A1,Saudi Arabia,7,mushimu,Alpine,10,1:31.008,+45.292,FINISHED
A1,Saudi Arabia,8,ZghosT,McLaren,20,1:31.298,+53.323,FINISHED
A1,Saudi Arabia,9,Irene,Alpine,7,1:31.307,+54.075,FINISHED
A1,Saudi Arabia,10,zbk,Ferrari,4,1:28.777,+66.580,FINISHED
A1,Saudi Arabia,11,Meat_Lu,Alfa Romeo,12,1:31.625,+68.423,FINISHED
A1,Saudi Arabia,12,Jakewislet,Williams,6,1:29.384,+89.960,FINISHED
A1,Saudi Arabia,13,lucylsy,Haas,15,1:29.348,+3 Laps,RETIRED
A1,Saudi Arabia,14,Head brother,Red Bull Racing,11,1:30.559,DNF,RETIRED
A1,Saudi Arabia,15,yueye,Aston Martin,14,1:31.029,DNF,RETIRED
A1,Saudi Arabia,16,Alick,McLaren,5,1:31.298,DNF,RETIRED
A1,Saudi Arabia,17,shotsbaldwin,Alpha Tauri,17,1:31.601,DNF,RETIRED
A1,Saudi Arabia,18,Siesta,Alpha Tauri,9,1:30.706,DNF,RETIRED
A1,Saudi Arabia,19,Livistar,Alfa Romeo,16,1:37.709,DNF,RETIRED
A1,Saudi Arabia,20,Maldonado,Ferrari,8,1:30.832,DSQ,DSQ
A2,Saudi Arabia,1,STeven L2i,Alpha Tauri,1,1:31.259,,FINISHED
A2,Saudi Arabia,2,Kvwowv,Reserve,6,1:31.439,+9.651,FINISHED
A2,Saudi Arabia,3,BlackStar11,Ferrari,4,1:31.159,+23.028,FINISHED
A2,Saudi Arabia,4,Syhb,McLaren R1,7,1:31.697,+25.052,FINISHED
A2,Saudi Arabia,5,SouLCause,Reserve,5,1:29.983,+41.481,FINISHED
A2,Saudi Arabia,6,Seb V5,Haas,2,1:31.535,+1 Lap,FINISHED
A2,Saudi Arabia,7,CaiHong,Red Bull Racing,9,1:31.262,+1 Lap,FINISHED
A2,Saudi Arabia,8,User Jarvis,Haas,10,1:31.140,+1 Lap,FINISHED
A2,Saudi Arabia,9,m4,Alpha Tauri,12,1:30.491,DNF,RETIRED
A2,Saudi Arabia,10,LINGJ,Alpine,8,1:33.249,DNF,RETIRED
A2,Saudi Arabia,11,mikko,Alpine,11,1:32.841,DNF,RETIRED
A2,Saudi Arabia,12,Jixiaoxiang,Reserve,3,1:34.113,DNF,RETIRED
A2,Saudi Arabia,13,iu272,McLaren R1,13,1:43.088,DNF,RETIRED
A1,San Marino,1,Quick Nick,McLaren R1,6,1:17.078,,FINISHED
A1,San Marino,2,Head brother,Red Bull Racing,3,1:17.636,+4.867,FINISHED
A1,San Marino,3,zbk,Ferrari,7,1:17.054,+9.890,FINISHED
A1,San Marino,4,Alick,McLaren R1,8,1:17.398,+13.057,FINISHED
A1,San Marino,5,mushimu,Alpine,9,1:17.445,+15.709,FINISHED
A1,San Marino,6,Kimi810,Haas,14,1:17.420,+16.239,FINISHED
A1,San Marino,7,lucylsy,Haas,5,1:16.796,+20.462,FINISHED
A1,San Marino,8,LHAM66,Reserve,15,1:16.383,+25.524,FINISHED
A1,San Marino,9,015 GW,Red Bull Racing,13,1:15.878,+39.101,FINISHED
A1,San Marino,10,Jakewislet,Williams,19,1:18.262,+58.039,FINISHED
A1,San Marino,11,Irene,Alpine,18,1:17.837,+63.006,FINISHED
A1,San Marino,12,Wu.YC,Reserve,11,1:17.574,+63.877,FINISHED
A1,San Marino,13,Meat_Lu,Alfa Romeo,12,1:17.431,+1 Lap,FINISHED
A1,San Marino,14,DJH,Reserve,16,1:15.693,+2 Laps,FINISHED
A1,San Marino,15,BBLLAY,Reserve,17,1:16.037,DNF,RETIRED
A1,San Marino,16,Wang.BC,Reserve,1,1:16.956,DNF,RETIRED
A1,San Marino,17,Mysery:D,Williams,2,1:17.675,DNF,RETIRED
A1,San Marino,18,whiteGX5,Aston Martin,10,1:18.268,DNF,RETIRED
A1,San Marino,19,wofa,Ferrari,4,1:18.316,DNF,RETIRED
A2,San Marino,1,Legal,Ferrari,1,1:17.193,,FINISHED
A2,San Marino,2,STeven L2i,Alpha Tauri,4,1:17.974,+22.962,FINISHED
A2,San Marino,3,BlackStar11,Ferrari,5,1:17.403,+40.485,FINISHED
A2,San Marino,4,guagua,Alpha Tauri,3,1:18.100,+43.056,FINISHED
A2,San Marino,5,Kvwowv,Reserve,6,1:18.353,+46.007,FINISHED
A2,San Marino,6,MarkDudek,Williams,16,1:18.110,+69.676,FINISHED
A2,San Marino,7,LugoBox,Williams,18,1:19.609,+1 Lap,FINISHED
A2,San Marino,8,ARTIST,Reserve,12,1:19.422,+1 Lap,FINISHED
A2,San Marino,9,CaiHong,Red Bull Racing,9,1:18.644,+1 Lap,FINISHED
A2,San Marino,10,Joji-,Mercedes AMG,7,1:17.128,+1 Lap,FINISHED
A2,San Marino,11,otaku-chicken,Mercedes AMG,15,1:18.319,+1 Lap,FINISHED
A2,San Marino,12,User Jarvis,Haas,13,1:18.278,+1 Lap,FINISHED
A2,San Marino,13,perstappen,Alpine,17,1:16.895,+2 Laps,FINISHED
A2,San Marino,14,JamesMay,Red Bull Racing,10,1:16.436,+2 Laps,FINISHED
A2,San Marino,15,LINGJ,Alpine,14,1:17.584,+3 Laps,DNF
A2,San Marino,16,Seb V5,Haas,2,1:17.290,DNF,RETIRED
A2,San Marino,17,magpie,Reserve,19,1:19.498,DNF,RETIRED
A2,San Marino,18,m4,Reserve,11,1:19.215,DNF,RETIRED
A2,San Marino,19,SouLCause,Reserve,8,1:18.384,DSQ,DSQ
A2,San Marino,20,lambo_leung,Reserve,20,1:19.499,DSQ,DSQ
