driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,San Marino,6,Kvwowv,Reserve,1:15.208,S,FINISHED
A2,San Marino,7,Joji-,Mercedes AMG,1:15.397,S,FINISHED
A2,San Marino,8,SouLCause,Reserve,1:15.421,S,FINISHED
A2,San Marino,9,CaiHong,Red Bull Racing,1:15.448,S,FINISHED
A2,San Marino,10,JamesMay,Red Bull Racing,1:15.465,S,FINISHED
A2,San Marino,11,m4,Reserve,1:15.568,S,FINISHED
A2,San Marino,12,ARTIST,Reserve,1:15.645,S,FINISHED
A2,San Marino,13,User Jarvis,Haas,1:15.749,S,FINISHED
A2,San Marino,14,LINGJ,Alpine,1:15.782,S,FINISHED
A2,San Marino,15,otaku-chicken,Mercedes AMG,1:15.881,S,FINISHED
A2,San Marino,16,MarkDudek,Williams,1:16.005,S,FINISHED
A2,San Marino,17,perstappen,Alpine,1:16.097,S,FINISHED
A2,San Marino,18,LugoBox,Williams,1:16.665,S,FINISHED
A2,San Marino,19,magpie,Reserve,1:16.790,S,FINISHED
A2,San Marino,20,lambo_leung,Reserve,,,FINISHED
