driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A1,France,11,ARTIST,Team AFR2,,,DNS
A1,France,12,banana,Reserve,,,DNS
A1,France,13,NothAmor,Reserve,,,DNS
A1,France,14,whiteGX5,Aston Martin,,,DNS
A1,France,15,Maldonado,Alpha Tauri,,,DNS
A1,France,16,wofa,Reserve,,,DNS
A3,Austria,1,guagua,Team AFR1,1:03.121,S,FINISHED
A3,Austria,2,mushi,Team AFR1,1:03.248,M,FINISHED
A3,Austria,3,Even,Team AFR3,1:03.361,S,FINISHED
A3,Austria,4,Sky_naiping,Team AFR1,1:03.377,S,FINISHED
A3,Austria,5,Livistar,Team AFR1,1:03.427,S,FINISHED
A3,Austria,6,Head brother,Team AFR1,1:03.690,S,FINISHED
A3,Austria,7,Taer,Team AFR3,1:03.966,S,FINISHED
A3,Austria,8,ARTIST,Team AFR2,1:03.972,S,FINISHED
A3,Austria,9,Tor.p.e.d.o,Team AFR2,1:03.981,S,FINISHED
A3,Austria,10,h0,Team AFR1,,,FINISHED
A3,Austria,11,babiface,Team AFR2,,,FINISHED
A3,Austria,12,WUHUSPIN,Team AFR1,,,FINISHED
A3,Austria,13,Dragon,Team AFR2,,,FINISHED
A3,Austria,14,BattleFeed,Team AFR3,,,FINISHED
A3,Austria,15,Mazespin,Team AFR2,,,FINISHED
A2,Austria,1,Tor.p.e.d.o,Alfa Romeo,1:03.350,S,FINISHED
A2,Austria,2,Seb V5,Aston Martin,1:03.399,S,FINISHED
A2,Austria,3,BattleFeed,Team AFR3,1:03.595,M,FINISHED
A2,Austria,4,Spinnnia,Red Bull Racing,1:03.662,S,FINISHED
A2,Austria,5,XD_SKYrim,Reserve,1:03.799,M,FINISHED
A2,Austria,6,Syhb,Alpine,1:03.800,M,FINISHED
A2,Austria,7,babiface,Alpha Tauri,1:03.824,S,FINISHED
A2,Austria,8,Mercedes4orever,Red Bull Racing,1:03.829,S,FINISHED
A2,Austria,9,Meat_Lu,Alpha Tauri,1:03.848,S,FINISHED
A2,Austria,10,LugoBox,Reserve,1:03.928,S,FINISHED
A2,Austria,11,Dragon,Reserve,1:04.549,M,FINISHED
A2,Austria,12,Sryson,Reserve,1:05.458,M,FINISHED
A2,Austria,13,BBLLAY,Alfa Romeo,,,DSQ
A2,Austria,14,Mazespin,Alpine,,,DSQ
A2,Austria,15,Meat_GC,Reserve,,,DSQ
A1,Austria,1,h0,Reserve,1:02.909,S,FINISHED
A1,Austria,2,wofa,Reserve,1:02.940,S,FINISHED
A1,Austria,3,guagua,Red Bull Racing,1:03.151,S,FINISHED
A1,Austria,4,mushi,Mercedes AMG,1:03.213,S,FINISHED
A1,Austria,5,Head brother,Mercedes AMG,1:03.278,S,FINISHED
A1,Austria,6,whiteGX5,Aston Martin,1:03.330,M,FINISHED
A1,Austria,7,EricWang,Alpha Tauri,1:03.468,S,FINISHED
A1,Austria,8,LHAM66,Reserve,1:03.475,S,FINISHED
A1,Austria,9,Syhb,Team AFR2,1:03.583,S,FINISHED
A1,Austria,10,Livistar,Reserve,1:03.633,S,FINISHED
A1,Austria,11,smallsmallH,McLaren,1:03.669,S,FINISHED
A1,Austria,12,32,Red Bull Racing,1:03.699,S,FINISHED
A1,Austria,13,Sebastian STeven L1i,Williams,1:03.705,M,FINISHED
A1,Austria,14,Maldonado,Alpha Tauri,1:03.758,S,FINISHED
A1,Austria,15,WUHUSPIN,Alpine,1:03.807,S,FINISHED
A1,Austria,16,NothAmor,Williams,1:09.447,S,FINISHED
A1,Austria,17,Sky_naiping,McLaren,,,DNA
