driverGroup,GP,finishPosition,driverName,team,startPosition,fastestLap,gap,driverStatus
A2,Bahrain,10,reggiesun,Reserve,15,1:31.331,+76.097,FINISHED
A2,Bahrain,11,BiuAninA,Reserve,7,1:29.272,+93.212,FINISHED
A2,Bahrain,12,ARTIST,Reserve,10,1:30.742,+1 Lap,FINISHED
A2,Bahrain,13,CaiHong,Red Bull Racing,16,1:30.457,+1 Lap,FINISHED
A2,Bahrain,14,JamesMay,Red Bull Racing,19,1:31.549,+1 Lap,FINISHED
A2,Bahrain,15,Zeno,Reserve,20,1:30.882,+1 Lap,FINISHED
A2,Bahrain,16,Zhouzhou,Ferrari,18,1:31.609,+2 Laps,FINISHED
A2,Bahrain,17,mikko,Alpine,17,1:30.213,+3 Laps,FINISHED
A2,Bahrain,18,MarkDudek,Williams,12,1:29.395,DNF,RETIRED
A2,Bahrain,19,iu272,McLaren,14,1:30.357,DNF,RETIRED
A2,Bahrain,20,STeven L2i,Alpha Tauri,11,1:30.571,DNF,RETIRED
A1,Saudi Arabia,1,LHAM66,Reserve,2,1:30.132,,FINISHED
A1,Saudi Arabia,2,banana,Reserve,1,1:30.657,+0.136,FINISHED
A1,Saudi Arabia,3,015 GW,Red Bull Racing,3,1:29.956,+15.443,FINISHED
A1,Saudi Arabia,4,wofa,Reserve,13,1:29.487,+26.470,FINISHED
A1,Saudi Arabia,5,Mysery:D,Williams,19,1:30.248,+30.738,FINISHED
A1,Saudi Arabia,6,whiteGX5,Aston Martin,18,1:29.475,+33.774,FINISHED
A1,Saudi Arabia,7,mushimu,Alpine,10,1:31.008,+45.292,FINISHED
A1,Saudi Arabia,8,ZghosT,McLaren,20,1:31.298,+53.323,FINISHED
A1,Saudi Arabia,9,Irene,Alpine,7,1:31.307,+54.075,FINISHED
A1,Saudi Arabia,10,zbk,Ferrari,4,1:28.777,+66.580,FINISHED
A1,Saudi Arabia,11,Meat_Lu,Alfa Romeo,12,1:31.625,+68.423,FINISHED
A1,Saudi Arabia,12,Jakewislet,Williams,6,1:29.384,+89.960,FINISHED
A1,Saudi Arabia,13,lucylsy,Haas,15,1:29.348,+3 Laps,RETIRED
A1,Saudi Arabia,14,Head brother,Red Bull Racing,11,1:30.559,DNF,RETIRED
A1,Saudi Arabia,15,yueye,Aston Martin,14,1:31.029,DNF,RETIRED
A1,Saudi Arabia,16,Alick,McLaren,5,1:31.298,DNF,RETIRED
A1,Saudi Arabia,17,shotsbaldwin,Alpha Tauri,17,1:31.601,DNF,RETIRED
A1,Saudi Arabia,18,Siesta,Alpha Tauri,9,1:30.706,DNF,RETIRED
A1,Saudi Arabia,19,Livistar,Alfa Romeo,16,1:37.709,DNF,RETIRED
A1,Saudi Arabia,20,Maldonado,Ferrari,8,1:30.832,DSQ,DSQ
A2,Saudi Arabia,1,STeven L2i,Alpha Tauri,1,1:31.259,,FINISHED
A2,Saudi Arabia,2,Kvwowv,Reserve,6,1:31.439,+9.651,FINISHED
A2,Saudi Arabia,3,BlackStar11,Ferrari,4,1:31.159,+23.028,FINISHED
A2,Saudi Arabia,4,Syhb,McLaren,7,1:31.697,+25.052,FINISHED
A2,Saudi Arabia,5,SouLCause,Reserve,5,1:29.983,+41.481,FINISHED
A2,Saudi Arabia,6,Seb V5,Haas,2,1:31.535,+1 Lap,FINISHED
A2,Saudi Arabia,7,CaiHong,Red Bull Racing,9,1:31.262,+1 Lap,FINISHED
A2,Saudi Arabia,8,User Jarvis,Haas,10,1:31.140,+1 Lap,FINISHED
A2,Saudi Arabia,9,m4,Alpha Tauri,12,1:30.491,DNF,RETIRED
A2,Saudi Arabia,10,LINGJ,Alpine,8,1:33.249,DNF,RETIRED
A2,Saudi Arabia,11,mikko,Alpine,11,1:32.841,DNF,RETIRED
A2,Saudi Arabia,12,Jixiaoxiang,Reserve,3,1:34.113,DNF,RETIRED
A2,Saudi Arabia,13,iu272,McLaren,13,1:43.088,DNF,RETIRED
A1,San Marino,1,Quick Nick,McLaren,6,1:17.078,,FINISHED
A1,San Marino,2,Head brother,Red Bull Racing,3,1:17.636,+4.867,FINISHED
A1,San Marino,3,zbk,Ferrari,7,1:17.054,+9.890,FINISHED
A1,San Marino,4,Alick,McLaren,8,1:17.398,+13.057,FINISHED
A1,San Marino,5,mushimu,Alpine,9,1:17.445,+15.709,FINISHED
A1,San Marino,6,Kimi810,Haas,14,1:17.420,+16.239,FINISHED
A1,San Marino,7,lucylsy,Haas,5,1:16.796,+20.462,FINISHED
A1,San Marino,8,LHAM66,Reserve,15,1:16.383,+25.524,FINISHED
A1,San Marino,9,015 GW,Red Bull Racing,13,1:15.878,+39.101,FINISHED
A1,San Marino,10,Jakewislet,Williams,19,1:18.262,+58.039,FINISHED
A1,San Marino,11,Irene,Alpine,18,1:17.837,+63.006,FINISHED
A1,San Marino,12,Wu.YC,Reserve,11,1:17.574,+63.877,FINISHED
A1,San Marino,13,Meat_Lu,Alfa Romeo,12,1:17.431,+1 Lap,FINISHED
A1,San Marino,14,DJH,Reserve,16,1:15.693,+2 Laps,FINISHED
A1,San Marino,15,BBLLAY,Reserve,17,1:16.037,DNF,RETIRED
A1,San Marino,16,Wang.BC,Reserve,1,1:16.956,DNF,RETIRED
A1,San Marino,17,Mysery:D,Williams,2,1:17.675,DNF,RETIRED
A1,San Marino,18,whiteGX5,Aston Martin,10,1:18.268,DNF,RETIRED
A1,San Marino,19,wofa,Ferrari,4,1:18.316,DNF,RETIRED
A2,San Marino,1,Legal,Ferrari,1,1:17.193,,FINISHED
A2,San Marino,2,STeven L2i,Alpha Tauri,4,1:17.974,+22.962,FINISHED
A2,San Marino,3,BlackStar11,Ferrari,5,1:17.403,+40.485,FINISHED
A2,San Marino,4,guagua,Alpha Tauri,3,1:18.100,+43.056,FINISHED
A2,San Marino,5,Kvwowv,Reserve,6,1:18.353,+46.007,FINISHED
A2,San Marino,6,MarkDudek,Williams,16,1:18.110,+69.676,FINISHED
A2,San Marino,7,LugoBox,Williams,18,1:19.609,+1 Lap,FINISHED
A2,San Marino,8,ARTIST,Reserve,12,1:19.422,+1 Lap,FINISHED
A2,San Marino,9,CaiHong,Red Bull Racing,9,1:18.644,+1 Lap,FINISHED
A2,San Marino,10,Joji-,Mercedes AMG,7,1:17.128,+1 Lap,FINISHED
A2,San Marino,11,otaku-chicken,Mercedes AMG,15,1:18.319,+1 Lap,FINISHED
A2,San Marino,12,User Jarvis,Haas,13,1:18.278,+1 Lap,FINISHED
A2,San Marino,13,perstappen,Alpine,17,1:16.895,+2 Laps,FINISHED
A2,San Marino,14,JamesMay,Red Bull Racing,10,1:16.436,+2 Laps,FINISHED
A2,San Marino,15,LINGJ,Alpine,14,1:17.584,+3 Laps,DNF
A2,San Marino,16,Seb V5,Haas,2,1:17.290,DNF,RETIRED
A2,San Marino,17,magpie,Reserve,19,1:19.498,DNF,RETIRED
A2,San Marino,18,m4,Reserve,11,1:19.215,DNF,RETIRED
A2,San Marino,19,SouLCause,Reserve,8,1:18.384,DSQ,DSQ
A2,San Marino,20,lambo_leung,Reserve,20,1:19.499,DSQ,DSQ
A1,Portugal,1,whiteGX5,Aston Martin,17,1:18.063,,FINISHED
A1,Portugal,2,Head brother,Red Bull Racing,2,1:18.744,+4.321,FINISHED
A1,Portugal,3,mushimu,Alpine,4,1:18.715,+7.463,FINISHED
A1,Portugal,4,zbk,Ferrari,3,1:18.684,+10.996,FINISHED
A1,Portugal,5,Quick Nick,McLaren,7,1:18.631,+16.999,FINISHED
A1,Portugal,6,Kimi810,Haas,19,1:18.190,+18.452,FINISHED
A1,Portugal,7,Irene,Alpine,1,1:18.914,+21.230,FINISHED
A1,Portugal,8,Livistar,Alfa Romeo,11,1:18.789,+26.546,FINISHED
A1,Portugal,9,Jer.KK,Mercedes AMG,6,1:18.849,+33.529,FINISHED
A1,Portugal,10,Mysery:D,Williams,9,1:19.271,+35.309,FINISHED
A1,Portugal,11,lucylsy,Haas,5,1:19.173,+41.342,FINISHED
A1,Portugal,12,Owen Li,Reserve,16,1:19.828,+68.850,FINISHED
A1,Portugal,13,smallsmallBKB,Mercedes AMG,10,1:18.678,+69.689,FINISHED
A1,Portugal,14,BBLLAY,Reserve,14,1:20.406,+1 Lap,FINISHED
A1,Portugal,15,wofa,Ferrari,15,1:17.586,+1 Lap,FINISHED
A1,Portugal,16,Meat_Lu,Alfa Romeo,13,1:19.173,DNF,RETIRED
A1,Portugal,17,Jakewislet,Williams,12,,DNF,RETIRED
A1,Portugal,18,Wu.YC,Reserve,18,1:19.682,DNF,DSQ
A1,Portugal,19,Wang.BC,Reserve,8,1:18.981,DNF,DSQ
A2,Portugal,1,BlackStar11,Ferrari,8,1:18.001,,FINISHED
A2,Portugal,2,Legal,Ferrari,2,1:18.738,+4.045,FINISHED
A2,Portugal,3,STeven L2i,Alpha Tauri,16,1:18.707,+13.329,FINISHED
A2,Portugal,4,otaku-chicken,Mercedes AMG,1,1:19.298,+17.063,FINISHED
A2,Portugal,5,m4,Alpha Tauri,7,1:19.307,+20.681,FINISHED
A2,Portugal,6,MarkDudek,Williams,9,1:19.312,+26.450,FINISHED
A2,Portugal,7,XD_SKYrim,Reserve,12,1:18.283,+50.139,FINISHED
A2,Portugal,8,Syhb,McLaren,14,1:19.347,+53.147,FINISHED
A2,Portugal,9,LugoBox,Williams,15,1:20.335,+61.089,FINISHED
A2,Portugal,10,CaiHong,Red Bull Racing,11,1:19.797,+83.932,FINISHED
A2,Portugal,11,Joji-,Mercedes AMG,13,1:19.738,+90.597,FINISHED
A2,Portugal,12,lambo_leung,Reserve,18,1:20.111,+92.592,FINISHED
A2,Portugal,13,LINGJ,Alpine,10,1:19.203,+3 Laps,DNF
A2,Portugal,14,SouLCause,Reserve,5,1:19.140,+6 Laps,DNF
A2,Portugal,15,ARTIST,Reserve,17,1:19.557,DNF,RETIRED
A2,Portugal,16,iu272,McLaren,20,1:21.115,DNF,RETIRED
A2,Portugal,17,Seb V5,Haas,3,1:19.505,DNF,RETIRED
A2,Portugal,18,JamesMay,Red Bull Racing,6,1:19.964,DNF,RETIRED
A2,Portugal,19,perstappen,Alpine,4,1:22.932,DNF,RETIRED
A2,Portugal,20,User Jarvis,Haas,19,1:20.163,DNF,DSQ
A1,Azerbaijan,1,Legal,Alfa Romeo R1,3,1:42.037,,FINISHED
A1,Azerbaijan,2,mushimu,Alpine,19,1:42.156,+20.632,FINISHED
A1,Azerbaijan,3,guagua,Alpha Tauri,7,1:41.665,+20.900,FINISHED
A1,Azerbaijan,4,Head brother,Red Bull Racing,10,1:40.273,+21.407,FINISHED
A1,Azerbaijan,5,Jer.KK,Mercedes AMG,4,1:40.291,+43.792,FINISHED
A1,Azerbaijan,6,32,Reserve,9,1:42.377,+65.226,FINISHED
A1,Azerbaijan,7,wofa,Ferrari,16,1:42.731,+66.489,FINISHED
A1,Azerbaijan,8,BlackStar11,Alfa Romeo R1,8,1:42.440,+94.111,FINISHED
A1,Azerbaijan,9,Mysery:D,Williams,6,1:43.217,+1 Lap,FINISHED
A1,Azerbaijan,10,Jakewislet,Williams,18,1:42.968,+1 Lap,FINISHED
A1,Azerbaijan,11,Irene,Alpine,2,1:53.249,+3 Laps,DNF
A1,Azerbaijan,12,BBLLAY,Reserve,17,1:46.171,DNF,RETIRED
A1,Azerbaijan,13,Kimi810,Haas,14,1:54.054,DNF,RETIRED
A1,Azerbaijan,14,lucylsy,Haas,5,2:01.580,DNF,RETIRED
A1,Azerbaijan,15,Siesta,Alpha Tauri,11,1:53.382,DNF,RETIRED
A1,Azerbaijan,16,015 GW,Red Bull Racing,13,1:54.941,DNF,RETIRED
A1,Azerbaijan,17,yueye,Aston Martin,12,1:57.316,DNF,RETIRED
A1,Azerbaijan,18,whiteGX5,Aston Martin,20,1:57.676,DNF,RETIRED
A1,Azerbaijan,19,Wang.BC,Reserve,15,2:10.815,DNF,RETIRED
A1,Azerbaijan,20,zbk,Ferrari,1,1:59.476,DNF,RETIRED
A2,Azerbaijan,1,STeven L2i,Alpha Tauri,4,1:41.144,,FINISHED
A2,Azerbaijan,2,m4,Alpha Tauri,9,1:41.050,+11.364,FINISHED
A2,Azerbaijan,3,XD_SKYrim,Reserve,17,1:42.725,+31.799,FINISHED
A2,Azerbaijan,4,JamesMay,Red Bull Racing,11,1:41.746,+35.222,FINISHED
A2,Azerbaijan,5,Seb V5,Haas,1,1:42.428,+54.695,FINISHED
A2,Azerbaijan,6,SouLCause,Reserve,2,1:42.816,+60.230,FINISHED
A2,Azerbaijan,7,perstappen,Alpine,5,1:40.889,+63.007,FINISHED
A2,Azerbaijan,8,CaiHong,Red Bull Racing,16,1:42.226,+64.068,FINISHED
A2,Azerbaijan,9,Syhb,McLaren,6,1:43.071,+100.082,FINISHED
A2,Azerbaijan,10,lambo_leung,Alfa Romeo,13,1:44.056,+1 Lap,FINISHED
A2,Azerbaijan,11,mikko,Alpine,15,1:43.753,+2 Laps,FINISHED
A2,Azerbaijan,12,iu272,McLaren,12,1:43.991,DNF,RETIRED
A2,Azerbaijan,13,MarkDudek,Williams,7,1:42.423,DNF,RETIRED
A2,Azerbaijan,14,Joji-,Mercedes AMG,3,1:42.183,DNF,RETIRED
A2,Azerbaijan,15,Meat_Lu,Ferrari R1,8,1:43.451,DNF,RETIRED
A2,Azerbaijan,16,MemoryFrom16,Reserve,18,1:43.858,DNF,RETIRED
A2,Azerbaijan,17,ARTIST,Reserve,10,1:46.414,DNF,RETIRED
A2,Azerbaijan,18,legendary_aqi_didi,Alfa Romeo,14,1:59.481,DNF,RETIRED
A2,Azerbaijan,19,Nick,Reserve,19,1:45.181,+1 Lap,DSQ
A1,Canada,1,h0,Reserve,1,1:09.710,,FINISHED
A1,Canada,2,Siesta,Alpha Tauri,4,1:11.250,+11.858,FINISHED
A1,Canada,3,Kimi810,Haas,2,1:11.291,+13.910,FINISHED
A1,Canada,4,Jer.KK,Mercedes AMG,7,1:11.396,+26.288,FINISHED
A1,Canada,5,015 GW,Red Bull Racing,8,1:10.634,+28.026,FINISHED
A1,Canada,6,Head brother,Red Bull Racing,9,1:11.125,+28.639,FINISHED
A1,Canada,7,wofa,Ferrari,3,1:11.088,+30.099,FINISHED
A1,Canada,8,zbk,Ferrari,5,1:11.400,+32.384,FINISHED
A1,Canada,9,Asuka,Reserve,10,1:11.217,+35.452,FINISHED
A1,Canada,10,guagua,Alpha Tauri,12,1:10.977,+46.248,FINISHED
A1,Canada,11,yueye,Aston Martin,17,1:10.875,+56.967,FINISHED
A1,Canada,12,Legal,Alfa Romeo R1,6,1:11.089,+27.048,FINISHED
A1,Canada,13,lucylsy,Haas,16,1:11.233,+62.591,FINISHED
A1,Canada,14,mushimu,Alpine,14,1:09.968,+3 Laps,DNF
A1,Canada,15,32,Reserve,15,1:12.270,DNF,RETIRED
A1,Canada,16,Seb V5,Team AFR2,11,1:13.457,DNF,RETIRED
A1,Canada,17,BBLLAY,Reserve,13,1:22.189,DNF,RETIRED
A2,Canada,1,m4,Alpha Tauri,15,1:11.177,,FINISHED
A2,Canada,2,Meat_Lu,Ferrari R1,3,1:11.128,+10.262,FINISHED
A2,Canada,3,Livistar,Ferrari R1,2,1:12.189,+10.897,FINISHED
A2,Canada,4,Seb V5,Haas,1,1:11.080,+14.949,FINISHED
A2,Canada,5,SouLCause,Reserve,10,1:12.569,+22.612,FINISHED
A2,Canada,6,JamesMay,Red Bull Racing,6,1:11.950,+29.597,FINISHED
A2,Canada,7,otaku-chicken,Mercedes AMG,8,1:12.181,+31.489,FINISHED
A2,Canada,8,Joji-,Mercedes AMG,4,1:12.579,+35.498,FINISHED
A2,Canada,9,mikko,Alpine,16,1:13.055,+48.359,FINISHED
A2,Canada,10,perstappen,Alpine,11,1:13.054,+50.575,FINISHED
A2,Canada,11,reggiesun,Reserve,13,1:14.148,+1 Lap,FINISHED
A2,Canada,12,wasd,Reserve,14,1:12.432,+1 Lap,FINISHED
A2,Canada,13,CaiHong,Red Bull Racing,9,1:12.808,+1 Lap,FINISHED
A2,Canada,14,legendary_aqi_didi,Alfa Romeo,7,1:12.347,+1 Lap,FINISHED
A2,Canada,15,User Jarvis,Haas,19,1:13.073,+1 Lap,FINISHED
A2,Canada,16,lambo_leung,Alfa Romeo,18,1:12.883,+3 Laps,DNF
A2,Canada,17,LugoBox,Williams,5,1:12.194,DNF,RETIRED
A2,Canada,18,STeven L2i,Alpha Tauri,17,1:11.902,DNF,RETIRED
A2,Canada,19,iu272,McLaren,20,1:12.994,DNF,RETIRED
A2,Canada,20,Ayanami,Reserve,12,1:13.028,DNF,RETIRED
A1,France,1,zbk,Ferrari,1,1:32.199,,FINISHED
A1,France,2,LHAM66,Reserve,10,1:32.866,+0.062,FINISHED
A1,France,3,guagua,Alpha Tauri,3,1:32.816,+2.738,FINISHED
A1,France,4,Jer.KK,Mercedes AMG,4,1:32.867,+3.660,FINISHED
A1,France,5,wofa,Ferrari,14,1:32.438,+13.949,FINISHED
A1,France,6,Kimi810,Haas,2,1:33.131,+14.075,FINISHED
A1,France,7,yueye,Aston Martin,7,1:33.137,+18.857,FINISHED
A1,France,8,BBLLAY,Reserve,13,1:33.379,+27.141,FINISHED
A1,France,9,Irene,Alpine,8,1:33.409,+31.138,FINISHED
A1,France,10,Baltteri Vottas,Reserve,5,1:31.598,+32.601,FINISHED
A1,France,11,Wang.BC,Reserve,16,1:32.394,+40.376,FINISHED
A1,France,12,Quick Nick,McLaren,19,1:32.629,+42.360,FINISHED
A1,France,13,Legal,Alfa Romeo R1,18,1:32.346,+49.405,FINISHED
A1,France,14,smallsmallBKB,Mercedes AMG,17,1:32.177,+51.654,FINISHED
A1,France,15,Mysery:D,Williams,6,1:30.530,+74.449,FINISHED
A1,France,16,Head brother,Red Bull Racing,11,1:31.968,+3 Laps,RETIRED
A1,France,17,32,Reserve,9,1:32.645,DNF,RETIRED
A1,France,18,lucylsy,Haas,12,,DNF,RETIRED
A1,France,19,h0,Reserve,15,,DNF,RETIRED
A2,France,1,Seb V5,Haas,3,1:33.116,+3.161,FINISHED
A2,France,2,Meat_Lu,Ferrari R1,1,1:33.330,+10.000,FINISHED
A2,France,3,Yuyuko,Aston Martin,11,1:31.989,+10.827,FINISHED
A2,France,4,Livistar,Ferrari R1,6,1:33.518,+14.868,FINISHED
A2,France,5,Syhb,McLaren,8,1:33.889,+17.602,FINISHED
A2,France,6,otaku-chicken,Mercedes AMG,12,1:33.153,+30.047,FINISHED
A2,France,7,m4,Alpha Tauri,19,1:33.122,+44.004,FINISHED
A2,France,8,CaiHong,Red Bull Racing,17,1:32.686,+48.912,FINISHED
A2,France,9,SouLCause,Reserve,5,1:31.913,+55.142,FINISHED
A2,France,10,Joji-,Mercedes AMG,16,1:33.306,+61.444,FINISHED
A2,France,11,MarkDudek,Williams,4,1:34.233,+78.245,FINISHED
A2,France,12,LugoBox,Williams,9,1:33.057,+86.829,FINISHED
A2,France,13,perstappen,Alpine,7,1:33.614,+100.473,FINISHED
A2,France,14,lambo_leung,Alfa Romeo,13,1:34.570,+1 Lap,FINISHED
A2,France,15,legendary_aqi_didi,Alfa Romeo,18,1:34.139,+2 Laps,FINISHED
A2,France,16,STeven L2i,Alpha Tauri,2,1:33.530,+2 Laps,FINISHED
A2,France,17,mikko,Alpine,20,1:33.127,+3 Laps,DNF
A2,France,18,iu272,McLaren,10,1:34.002,DNF,RETIRED
A2,France,19,ARTIST,Reserve,15,1:35.250,DNF,RETIRED
A2,France,20,JamesMay,Red Bull Racing,14,1:34.583,DNF,RETIRED
A1,Austria,1,h0,Mercedes AMG,1,1:06.130,,FINISHED
A1,Austria,2,Quick Nick,McLaren,6,1:06.757,+11.665,FINISHED
A1,Austria,3,mushimu,Alpine,13,1:07.120,+13.223,FINISHED
A1,Austria,4,Head brother,Red Bull Racing,2,1:06.200,+25.411,FINISHED
A1,Austria,5,BlackStar11,Alfa Romeo R1,9,1:06.822,+45.421,FINISHED
A1,Austria,6,Alick,McLaren,14,1:07.146,+45.938,FINISHED
A1,Austria,7,zbk,Ferrari,3,1:06.775,+46.273,FINISHED
A1,Austria,8,Legal,Alfa Romeo R1,12,1:07.435,+55.313,FINISHED
A1,Austria,9,Irene,Alpine,19,1:07.609,+60.734,FINISHED
A1,Austria,10,Asuka,Reserve,20,1:07.474,+71.794,FINISHED
A1,Austria,11,lucylsy,Haas,11,1:07.786,+73.241,FINISHED
A1,Austria,12,Jer.KK,Mercedes AMG,16,1:07.427,+78.190,FINISHED
A1,Austria,13,Mysery:D,Williams,17,1:06.536,+1 Lap,FINISHED
A1,Austria,14,whiteGX5,Aston Martin,15,1:06.702,+1 Lap,FINISHED
A1,Austria,15,yueye,Aston Martin,5,1:06.375,+2 Laps,FINISHED
A1,Austria,16,guagua,Alpha Tauri,8,1:07.411,DNF,RETIRED
A1,Austria,17,Jakewislet,Williams,10,1:06.860,DNF,RETIRED
A1,Austria,18,wofa,Ferrari,4,1:06.772,DNF,RETIRED
A1,Austria,19,LHAM66,Reserve,7,1:07.229,DNF,RETIRED
A1,Austria,20,32,Reserve,18,1:20.349,DNF,RETIRED
A2,Austria,1,Seb V5,Haas,2,1:06.176,,FINISHED
A2,Austria,2,m4,Alpha Tauri,5,1:06.100,+6.276,FINISHED
A2,Austria,3,Blue,Reserve,10,1:05.941,+22.723,FINISHED
A2,Austria,4,Even,Reserve,8,1:06.332,+26.138,FINISHED
A2,Austria,5,MarkDudek,Williams,11,1:06.367,+29.684,FINISHED
A2,Austria,6,Joji-,Mercedes AMG,4,1:06.493,+32.924,FINISHED
A2,Austria,7,LugoBox,Williams,12,1:06.793,+57.220,FINISHED
A2,Austria,8,ARTIST,Reserve,13,1:07.066,+57.568,FINISHED
A2,Austria,9,Syhb,McLaren,1,1:05.508,+64.720,FINISHED
A2,Austria,10,Yuyuko,Aston Martin,20,1:06.930,+67.366,FINISHED
A2,Austria,11,legendary_aqi_didi,Alfa Romeo,16,1:07.312,+68.379,FINISHED
A2,Austria,12,Livistar,Ferrari R1,19,1:06.119,+70.746,FINISHED
A2,Austria,13,otaku-chicken,Mercedes AMG,7,1:05.258,+1 Lap,FINISHED
A2,Austria,14,iu272,McLaren,6,1:07.379,+1 Lap,FINISHED
A2,Austria,15,CaiHong,Red Bull Racing,15,1:06.155,+1 Lap,FINISHED
A2,Austria,16,LINGJ,Alpine,14,1:06.553,DNF,RETIRED
A2,Austria,17,lambo_leung,Alfa Romeo,18,1:06.411,DNF,RETIRED
A2,Austria,18,Ayanami,Aston Martin,17,1:07.097,DNF,RETIRED
A2,Austria,19,STeven L2i,Alpha Tauri,3,1:06.914,DNF,RETIRED
A2,Austria,20,Meat_Lu,Ferrari R1,9,1:06.577,DNF,RETIRED
A3,Austria,1,XD_SKYrim,Team AFR3,1,1:05.586,,FINISHED
A3,Austria,2,SBSDAVET,Team AFR3,6,1:06.633,+4.653,FINISHED
A3,Austria,3,wasd,Team AFR3,2,1:06.104,+9.687,FINISHED
A3,Austria,4,MemoryFrom16,Team AFR3,10,1:06.436,+15.096,FINISHED
A3,Austria,5,Nick,Team AFR3,7,1:06.325,+19.043,FINISHED
A3,Austria,6,Mike.XYL,Team AFR3,8,1:06.840,+23.752,FINISHED
A3,Austria,7,User Jarvis,Team AFR3,9,1:06.120,+29.002,FINISHED
A3,Austria,8,Wack.Y,Team AFR3,5,1:07.030,+30.555,FINISHED
A3,Austria,9,mikko,Team AFR3,3,1:06.130,+30.869,FINISHED
A3,Austria,10,magpie,Team AFR3,4,1:06.614,DNF,RETIRED
A1,Britain,1,h0,Reserve,1,1:28.103,,FINISHED
A1,Britain,2,LHAM66,Reserve,3,1:28.573,+3.457,FINISHED
A1,Britain,3,Legal,Alfa Romeo R1,11,1:28.604,+4.747,FINISHED
A1,Britain,4,mushimu,Alpine,4,1:28.885,+5.946,FINISHED
A1,Britain,5,Jer.KK,Mercedes AMG,8,1:28.582,+6.936,FINISHED
A1,Britain,6,Zdr2K,Reserve,5,1:28.797,+9.541,FINISHED
A1,Britain,7,Kimi810,Haas,7,1:28.895,+9.687,FINISHED
A1,Britain,8,zbk,Ferrari,2,1:28.446,+9.867,FINISHED
A1,Britain,9,Head brother,Red Bull Racing,10,1:28.953,+16.938,FINISHED
A1,Britain,10,guagua,Alpha Tauri,6,1:29.121,+19.236,FINISHED
A1,Britain,11,Quick Nick,McLaren,13,1:28.653,+21.125,FINISHED
A1,Britain,12,Asuka,Reserve,17,1:28.461,+23.123,FINISHED
A1,Britain,13,smallsmallBKB,Mercedes AMG,16,1:28.963,+23.459,FINISHED
A1,Britain,14,Alick,McLaren,9,1:28.644,+24.063,FINISHED
A1,Britain,15,Wang.BC,Reserve,12,1:28.869,+24.708,FINISHED
A1,Britain,16,Seb V5,Team AFR2,14,1:28.460,+25.565,FINISHED
A1,Britain,17,BBLLAY,Aston Martin,18,1:29.129,+25.806,FINISHED
A1,Britain,18,lucylsy,Haas,15,1:28.948,+26.636,FINISHED
A1,Britain,19,Wilson Leclerc,Reserve,19,,,DNS
A2,Britain,1,Livistar,Ferrari R1,9,1:29.263,+5.963,FINISHED
A2,Britain,2,Meat_Lu,Ferrari R1,5,1:29.419,+9.397,FINISHED
A2,Britain,3,Blue,Reserve,2,1:29.453,+11.605,FINISHED
