driverGroup,GP,position,driverName,team,fastestLap,tyre,driverStatus
A2,San Marino,7,Joji-,Mercedes AMG,1:15.397,S,FINISHED
A2,San Marino,8,SouLCause,Reserve,1:15.421,S,FINISHED
A2,San Marino,9,CaiHong,Red Bull Racing,1:15.448,S,FINISHED
A2,San Marino,10,JamesMay,Red Bull Racing,1:15.465,S,FINISHED
A2,San Marino,11,m4,Reserve,1:15.568,S,FINISHED
A2,San Marino,12,ARTIST,Reserve,1:15.645,S,FINISHED
A2,San Marino,13,User Jarvis,Haas,1:15.749,S,FINISHED
A2,San Marino,14,LINGJ,Alpine,1:15.782,S,FINISHED
A2,San Marino,15,otaku-chicken,Mercedes AMG,1:15.881,S,FINISHED
A2,San Marino,16,MarkDudek,Williams,1:16.005,S,FINISHED
A2,San Marino,17,perstappen,Alpine,1:16.097,S,FINISHED
A2,San Marino,18,LugoBox,Williams,1:16.665,S,FINISHED
A2,San Marino,19,magpie,Reserve,1:16.790,S,FINISHED
A2,San Marino,20,lambo_leung,Reserve,,,FINISHED
A1,Portugal,1,Irene,Alpine,1:16.373,S,FINISHED
A1,Portugal,2,Head brother,Red Bull Racing,1:16.407,S,FINISHED
A1,Portugal,3,zbk,Ferrari,1:16.447,S,FINISHED
A1,Portugal,4,mushimu,Alpine,1:16.452,S,FINISHED
A1,Portugal,5,lucylsy,Haas,1:16.466,S,FINISHED
A1,Portugal,6,Jer.KK,Mercedes AMG,1:16.479,S,FINISHED
A1,Portugal,7,Quick Nick,McLaren,1:16.654,S,FINISHED
A1,Portugal,8,Wang.BC,Reserve,1:16.657,S,FINISHED
A1,Portugal,9,Mysery:D,Williams,1:16.694,S,FINISHED
A1,Portugal,10,wofa,Ferrari,1:16.965,S,FINISHED
A1,Portugal,11,smallsmallBKB,Mercedes AMG,1:16.970,S,FINISHED
A1,Portugal,12,Livistar,Alfa Romeo,1:17.064,S,FINISHED
A1,Portugal,13,Jakewislet,Williams,1:17.333,S,FINISHED
A1,Portugal,14,Meat_Lu,Alfa Romeo,1:17.393,S,FINISHED
A1,Portugal,15,BBLLAY,Reserve,1:17.998,M,FINISHED
A1,Portugal,16,Owen Li,Reserve,1:18.008,M,FINISHED
A1,Portugal,17,whiteGX5,Aston Martin,1:18.999,S,FINISHED
A1,Portugal,18,Wu.YC,Reserve,,,FINISHED
A1,Portugal,19,Kimi810,Haas,,,FINISHED
A2,Portugal,1,otaku-chicken,Mercedes AMG,1:16.592,S,FINISHED
A2,Portugal,2,Legal,Ferrari,1:16.631,S,FINISHED
A2,Portugal,3,Seb V5,Haas,1:16.636,S,FINISHED
A2,Portugal,4,perstappen,Alpine,1:17.086,S,FINISHED
A2,Portugal,5,SouLCause,Reserve,1:17.128,S,FINISHED
A2,Portugal,6,JamesMay,Red Bull Racing,1:17.163,S,FINISHED
A2,Portugal,7,m4,Alpha Tauri,1:17.171,S,FINISHED
A2,Portugal,8,BlackStar11,Ferrari,1:17.185,M,FINISHED
A2,Portugal,9,MarkDudek,Williams,1:17.255,S,FINISHED
A2,Portugal,10,LINGJ,Alpine,1:17.470,S,FINISHED
A2,Portugal,11,CaiHong,Red Bull Racing,1:17.493,S,FINISHED
A2,Portugal,12,XD_SKYrim,Reserve,1:17.540,M,FINISHED
A2,Portugal,13,Joji-,Mercedes AMG,1:17.647,S,FINISHED
A2,Portugal,14,Syhb,McLaren,1:17.682,S,FINISHED
A2,Portugal,15,LugoBox,Williams,1:18.180,S,FINISHED
A2,Portugal,16,STeven L2i,Alpha Tauri,1:18.236,M,FINISHED
A2,Portugal,17,ARTIST,Reserve,1:18.241,S,FINISHED
A2,Portugal,18,lambo_leung,Reserve,1:18.355,S,FINISHED
A2,Portugal,19,User Jarvis,Haas,1:18.583,S,FINISHED
A2,Portugal,20,iu272,McLaren,1:18.983,S,FINISHED
A1,Azerbaijan,1,zbk,Ferrari,1:38.367,S,FINISHED
A1,Azerbaijan,2,Irene,Alpine,1:38.442,S,FINISHED
A1,Azerbaijan,3,Legal,Alfa Romeo R1,1:38.560,S,FINISHED
A1,Azerbaijan,4,Jer.KK,Mercedes AMG,1:38.673,S,FINISHED
A1,Azerbaijan,5,lucylsy,Haas,1:38.771,S,FINISHED
A1,Azerbaijan,6,Mysery:D,Williams,1:38.801,S,FINISHED
A1,Azerbaijan,7,guagua,Alpha Tauri,1:38.846,S,FINISHED
A1,Azerbaijan,8,BlackStar11,Alfa Romeo R1,1:38.871,S,FINISHED
A1,Azerbaijan,9,32,Reserve,1:38.954,S,FINISHED
A1,Azerbaijan,10,Head brother,Red Bull Racing,1:38.955,S,FINISHED
A1,Azerbaijan,11,Siesta,Alpha Tauri,1:39.117,M,FINISHED
A1,Azerbaijan,12,yueye,Aston Martin,1:39.137,S,FINISHED
A1,Azerbaijan,13,015 GW,Red Bull Racing,1:39.164,S,FINISHED
A1,Azerbaijan,14,Kimi810,Haas,1:39.353,S,FINISHED
A1,Azerbaijan,15,Wang.BC,Reserve,1:39.866,S,FINISHED
A1,Azerbaijan,16,wofa,Ferrari,1:40.001,M,FINISHED
A1,Azerbaijan,17,BBLLAY,Reserve,1:40.423,S,FINISHED
A1,Azerbaijan,18,Jakewislet,Williams,1:40.639,S,FINISHED
A1,Azerbaijan,19,mushimu,Alpine,1:41.768,S,FINISHED
A1,Azerbaijan,20,whiteGX5,Aston Martin,,,FINISHED
A2,Azerbaijan,1,Seb V5,Haas,1:38.603,S,FINISHED
A2,Azerbaijan,2,SouLCause,Reserve,1:39.478,S,FINISHED
A2,Azerbaijan,3,Joji-,Mercedes AMG,1:39.530,S,FINISHED
A2,Azerbaijan,4,STeven L2i,Alpha Tauri,1:39.530,M,FINISHED
A2,Azerbaijan,5,perstappen,Alpine,1:39.540,S,FINISHED
A2,Azerbaijan,6,Syhb,McLaren,1:39.607,S,FINISHED
A2,Azerbaijan,7,MarkDudek,Williams,1:39.708,S,FINISHED
A2,Azerbaijan,8,Meat_Lu,Ferrari R1,1:39.808,S,FINISHED
A2,Azerbaijan,9,m4,Alpha Tauri,1:39.978,S,FINISHED
A2,Azerbaijan,10,ARTIST,Reserve,1:40.272,S,FINISHED
A2,Azerbaijan,11,JamesMay,Red Bull Racing,1:40.743,S,FINISHED
A2,Azerbaijan,12,iu272,McLaren,1:40.878,S,FINISHED
A2,Azerbaijan,13,lambo_leung,Alfa Romeo,1:40.985,S,FINISHED
A2,Azerbaijan,14,legendary_aqi_didi,Alfa Romeo,1:41.103,S,FINISHED
A2,Azerbaijan,15,mikko,Alpine,1:41.484,S,FINISHED
A2,Azerbaijan,16,CaiHong,Red Bull Racing,1:42.391,S,FINISHED
A2,Azerbaijan,17,XD_SKYrim,Reserve,,,FINISHED
A2,Azerbaijan,18,MemoryFrom16,Reserve,,,FINISHED
A2,Azerbaijan,19,Nick,Reserve,,,FINISHED
A1,Canada,1,h0,Reserve,1:08.212,S,FINISHED
A1,Canada,2,Kimi810,Haas,1:08.981,S,FINISHED
A1,Canada,3,wofa,Ferrari,1:09.088,S,FINISHED
A1,Canada,4,Siesta,Alpha Tauri,1:09.093,S,FINISHED
A1,Canada,5,zbk,Ferrari,1:09.108,S,FINISHED
A1,Canada,6,Legal,Alfa Romeo R1,1:09.159,S,FINISHED
A1,Canada,7,Jer.KK,Mercedes AMG,1:09.190,S,FINISHED
A1,Canada,8,015 GW,Red Bull Racing,1:09.275,S,FINISHED
A1,Canada,9,Head brother,Red Bull Racing,1:09.329,S,FINISHED
A1,Canada,10,Asuka,Reserve,1:09.382,S,FINISHED
A1,Canada,11,Seb V5,Team AFR2,1:09.538,S,FINISHED
A1,Canada,12,guagua,Alpha Tauri,1:09.545,S,FINISHED
A1,Canada,13,BBLLAY,Reserve,1:09.606,S,FINISHED
A1,Canada,14,mushimu,Alpine,1:09.664,M,FINISHED
A1,Canada,15,32,Reserve,1:09.694,S,FINISHED
A1,Canada,16,lucylsy,Haas,1:09.753,S,FINISHED
A1,Canada,17,yueye,Aston Martin,,,FINISHED
A1,Canada,18,whiteGX5,Aston Martin,,,DNS
A2,Canada,1,Seb V5,Haas,1:09.296,S,FINISHED
A2,Canada,2,Livistar,Ferrari R1,1:09.653,S,FINISHED
A2,Canada,3,Meat_Lu,Ferrari R1,1:09.687,M,FINISHED
A2,Canada,4,Joji-,Mercedes AMG,1:09.879,S,FINISHED
A2,Canada,5,LugoBox,Williams,1:09.921,S,FINISHED
A2,Canada,6,JamesMay,Red Bull Racing,1:10.080,S,FINISHED
A2,Canada,7,legendary_aqi_didi,Alfa Romeo,1:10.123,S,FINISHED
A2,Canada,8,otaku-chicken,Mercedes AMG,1:10.131,S,FINISHED
A2,Canada,9,CaiHong,Red Bull Racing,1:10.376,S,FINISHED
A2,Canada,10,SouLCause,Reserve,1:10.482,M,FINISHED
A2,Canada,11,perstappen,Alpine,1:10.484,S,FINISHED
A2,Canada,12,Ayanami,Reserve,1:10.501,S,FINISHED
A2,Canada,13,reggiesun,Reserve,1:10.549,S,FINISHED
A2,Canada,14,wasd,Reserve,1:10.668,S,FINISHED
A2,Canada,15,m4,Alpha Tauri,1:11.037,S,FINISHED
A2,Canada,16,mikko,Alpine,1:11.379,S,FINISHED
A2,Canada,17,STeven L2i,Alpha Tauri,1:12.181,S,FINISHED
A2,Canada,18,lambo_leung,Alfa Romeo,1:12.651,S,FINISHED
A2,Canada,19,User Jarvis,Haas,1:12.850,S,FINISHED
A2,Canada,20,iu272,McLaren,1:26.092,S,FINISHED
A1,France,1,zbk,Ferrari,1:29.072,S,FINISHED
A1,France,2,Kimi810,Haas,1:29.098,S,FINISHED
A1,France,3,guagua,Alpha Tauri,1:29.137,S,FINISHED
A1,France,4,Jer.KK,Mercedes AMG,1:29.213,S,FINISHED
A1,France,5,Baltteri Vottas,Reserve,1:29.219,S,FINISHED
A1,France,6,Mysery:D,Williams,1:29.258,S,FINISHED
A1,France,7,yueye,Aston Martin,1:29.259,S,FINISHED
A1,France,8,Irene,Alpine,1:29.263,S,FINISHED
A1,France,9,32,Reserve,1:29.358,S,FINISHED
A1,France,10,LHAM66,Reserve,1:29.362,S,FINISHED
A1,France,11,Head brother,Red Bull Racing,1:29.379,S,FINISHED
A1,France,12,lucylsy,Haas,1:29.389,S,FINISHED
A1,France,13,BBLLAY,Reserve,1:29.454,S,FINISHED
A1,France,14,wofa,Ferrari,1:29.569,S,FINISHED
A1,France,15,h0,Reserve,1:29.601,M,FINISHED
A1,France,16,Wang.BC,Reserve,1:29.601,S,FINISHED
A1,France,17,smallsmallBKB,Mercedes AMG,1:29.610,S,FINISHED
A1,France,18,Legal,Alfa Romeo R1,1:29.613,S,FINISHED
A1,France,19,Quick Nick,McLaren,1:29.753,S,FINISHED
A2,France,1,Meat_Lu,Ferrari R1,1:29.487,S,FINISHED
A2,France,2,STeven L2i,Alpha Tauri,1:29.512,S,FINISHED
A2,France,3,Seb V5,Haas,1:29.524,S,FINISHED
A2,France,4,MarkDudek,Williams,1:29.730,S,FINISHED
A2,France,5,SouLCause,Reserve,1:29.772,S,FINISHED
A2,France,6,Livistar,Ferrari R1,1:30.010,S,FINISHED
A2,France,7,perstappen,Alpine,1:30.018,S,FINISHED
A2,France,8,Syhb,McLaren,1:30.225,S,FINISHED
A2,France,9,LugoBox,Williams,1:30.427,S,FINISHED
A2,France,10,iu272,McLaren,1:30.529,S,FINISHED
A2,France,11,Yuyuko,Aston Martin,1:30.732,M,FINISHED
A2,France,12,otaku-chicken,Mercedes AMG,1:30.734,S,FINISHED
A2,France,13,lambo_leung,Alfa Romeo,1:30.949,S,FINISHED
A2,France,14,JamesMay,Red Bull Racing,1:31.032,S,FINISHED
A2,France,15,ARTIST,Reserve,1:31.163,S,FINISHED
A2,France,16,mikko,Alpine,1:31.175,S,FINISHED
A2,France,17,Joji-,Mercedes AMG,1:31.411,M,FINISHED
A2,France,18,CaiHong,Red Bull Racing,1:31.655,M,FINISHED
A2,France,19,legendary_aqi_didi,Alfa Romeo,1:31.816,M,FINISHED
A2,France,20,m4,Alpha Tauri,1:32.024,M,FINISHED
A1,Austria,1,h0,Mercedes AMG,1:05.146,S,FINISHED
A1,Austria,2,Head brother,Red Bull Racing,1:05.270,S,FINISHED
A1,Austria,3,zbk,Ferrari,1:05.297,S,FINISHED
A1,Austria,4,wofa,Ferrari,1:05.370,S,FINISHED
A1,Austria,5,yueye,Aston Martin,1:05.445,S,FINISHED
A1,Austria,6,Quick Nick,McLaren,1:05.501,S,FINISHED
A1,Austria,7,LHAM66,Reserve,1:05.641,S,FINISHED
A1,Austria,8,guagua,Alpha Tauri,1:05.772,S,FINISHED
A1,Austria,9,BlackStar11,Alfa Romeo R1,1:05.821,S,FINISHED
A1,Austria,10,Jakewislet,Williams,1:06.002,S,FINISHED
A1,Austria,11,lucylsy,Haas,1:06.020,S,FINISHED
A1,Austria,12,Legal,Alfa Romeo R1,1:06.058,S,FINISHED
A1,Austria,13,mushimu,Alpine,1:06.124,S,FINISHED
A1,Austria,14,Alick,McLaren,1:06.742,S,FINISHED
A1,Austria,15,Irene,Alpine,1:06.874,S,FINISHED
A1,Austria,16,whiteGX5,Aston Martin,1:07.535,S,FINISHED
A1,Austria,17,Asuka,Reserve,1:08.734,M,FINISHED
A1,Austria,18,Jer.KK,Mercedes AMG,1:10.956,I,FINISHED
A1,Austria,19,Mysery:D,Williams,1:11.808,I,FINISHED
A1,Austria,20,32,Reserve,,,FINISHED
A2,Austria,1,Syhb,McLaren,1:04.013,S,FINISHED
A2,Austria,2,Seb V5,Haas,1:04.026,S,FINISHED
A2,Austria,3,STeven L2i,Alpha Tauri,1:04.040,S,FINISHED
A2,Austria,4,Joji-,Mercedes AMG,1:04.179,S,FINISHED
A2,Austria,5,m4,Alpha Tauri,1:04.209,S,FINISHED
A2,Austria,6,iu272,McLaren,1:04.216,S,FINISHED
A2,Austria,7,otaku-chicken,Mercedes AMG,1:04.265,S,FINISHED
A2,Austria,8,Even,Reserve,1:04.300,S,FINISHED
A2,Austria,9,Meat_Lu,Ferrari R1,1:04.337,M,FINISHED
A2,Austria,10,Blue,Reserve,1:04.348,M,FINISHED
A2,Austria,11,MarkDudek,Williams,1:04.371,S,FINISHED
A2,Austria,12,LugoBox,Williams,1:04.509,S,FINISHED
A2,Austria,13,ARTIST,Reserve,1:04.674,S,FINISHED
A2,Austria,14,LINGJ,Alpine,1:04.714,S,FINISHED
A2,Austria,15,CaiHong,Red Bull Racing,1:04.790,S,FINISHED
A2,Austria,16,legendary_aqi_didi,Alfa Romeo,1:04.821,S,FINISHED
A2,Austria,17,Ayanami,Aston Martin,1:04.973,M,FINISHED
A2,Austria,18,lambo_leung,Alfa Romeo,1:05.745,S,FINISHED
A2,Austria,19,Livistar,Ferrari R1,,,QB
A2,Austria,20,Yuyuko,Aston Martin,,,FINISHED
A3,Austria,1,XD_SKYrim,Team AFR3,1:04.131,S,FINISHED
A3,Austria,2,wasd,Team AFR3,1:04.611,S,FINISHED
A3,Austria,3,mikko,Team AFR3,1:04.830,S,FINISHED
A3,Austria,4,magpie,Team AFR3,1:04.977,M,FINISHED
A3,Austria,5,Wack.Y,Team AFR3,1:05.057,M,FINISHED
A3,Austria,6,SBSDAVET,Team AFR3,1:05.253,S,FINISHED
A3,Austria,7,Nick,Team AFR3,1:05.532,M,FINISHED
A3,Austria,8,Mike.XYL,Team AFR3,1:06.000,S,FINISHED
A3,Austria,9,User Jarvis,Team AFR3,,,FINISHED
A3,Austria,10,MemoryFrom16,Team AFR3,,,DNS
A1,Britain,1,h0,Reserve,1:26.132,S,FINISHED
A1,Britain,2,zbk,Ferrari,1:26.431,S,FINISHED
A1,Britain,3,LHAM66,Reserve,1:26.544,S,FINISHED
A1,Britain,4,mushimu,Alpine,1:26.620,S,FINISHED
A1,Britain,5,Zdr2K,Reserve,1:26.718,S,FINISHED
A1,Britain,6,guagua,Alpha Tauri,1:26.730,S,FINISHED
A1,Britain,7,Kimi810,Haas,1:26.736,S,FINISHED
A1,Britain,8,Jer.KK,Mercedes AMG,1:26.763,S,FINISHED
A1,Britain,9,Alick,McLaren,1:26.772,S,FINISHED
A1,Britain,10,Head brother,Red Bull Racing,1:26.792,S,FINISHED
A1,Britain,11,Legal,Alfa Romeo R1,1:26.818,S,FINISHED
A1,Britain,12,Wang.BC,Reserve,1:26.853,S,FINISHED
A1,Britain,13,Quick Nick,McLaren,1:26.897,S,FINISHED
A1,Britain,14,Seb V5,Team AFR2,1:26.928,S,FINISHED
A1,Britain,15,lucylsy,Haas,1:26.977,S,FINISHED
A1,Britain,16,smallsmallBKB,Mercedes AMG,1:27.017,S,FINISHED
A1,Britain,17,Asuka,Reserve,1:27.044,S,FINISHED
A1,Britain,18,BBLLAY,Aston Martin,1:28.141,M,FINISHED
A1,Britain,19,Wilson Leclerc,Reserve,,,RETIRED
A1,Britain,20,Siesta,Alpha Tauri,,,DNS
A2,Britain,1,Seb V5,Haas,1:26.365,S,FINISHED
A2,Britain,2,Blue,Reserve,1:26.842,S,FINISHED
A2,Britain,3,Even,Reserve,1:26.881,S,FINISHED
A2,Britain,4,Yuyuko,Aston Martin,1:26.931,S,FINISHED
A2,Britain,5,Meat_Lu,Ferrari R1,1:26.963,S,FINISHED
A2,Britain,6,STeven L2i,Alpha Tauri,1:27.094,S,FINISHED
A2,Britain,7,SouLCause,Reserve,1:27.271,S,FINISHED
A2,Britain,8,m4,Alpha Tauri,1:27.398,S,FINISHED
A2,Britain,9,Livistar,Ferrari R1,1:27.517,S,FINISHED
A2,Britain,10,perstappen,Alpine,1:27.536,S,FINISHED
A2,Britain,11,iu272,McLaren,1:27.550,S,FINISHED
A2,Britain,12,XD_SKYrim,Team AFR3,1:27.665,S,FINISHED
A2,Britain,13,CaiHong,Red Bull Racing,1:27.715,S,FINISHED
A2,Britain,14,ARTIST,Reserve,1:27.796,S,FINISHED
A2,Britain,15,Joji-,Mercedes AMG,1:27.805,M,FINISHED
A2,Britain,16,LugoBox,Williams,1:27.926,S,FINISHED
A2,Britain,17,lambo_leung,Team AFR3,1:29.437,S,FINISHED
A2,Britain,18,MarkDudek,Williams,1:48.317,S,FINISHED
A2,Britain,19,Syhb,McLaren,,,FINISHED
A3,Britain,1,XD_SKYrim,Team AFR3,1:27.282,S,FINISHED
A3,Britain,2,LINGJ,Team AFR3,1:27.758,S,FINISHED
A3,Britain,3,User Jarvis,Team AFR3,1:27.909,S,FINISHED
A3,Britain,4,Nick,Team AFR3,1:28.120,S,FINISHED
A3,Britain,5,Mike.XYL,Team AFR3,1:28.613,S,FINISHED
A3,Britain,6,lambo_leung,Team AFR3,1:28.922,S,FINISHED
A3,Britain,7,mikko,Team AFR3,1:28.694,S,FINISHED
A3,Britain,8,wasd,Team AFR3,,,FINISHED
A3,Britain,9,chendasu,Team AFR3,,,FINISHED
A3,Britain,10,MemoryFrom16,Team AFR3,,,FINISHED
A3,Britain,11,magpie,Team AFR3,,,FINISHED
A3,Britain,12,Wack.Y,Team AFR3,,,FINISHED
A1,Hungary,1,SHMJimmy,Reserve,1:14.584,S,FINISHED
A1,Hungary,2,Jer.KK,Mercedes AMG,1:14.830,S,FINISHED
A1,Hungary,3,Quick Nick,McLaren,1:14.877,S,FINISHED
A1,Hungary,4,Asuka,Reserve,1:14.918,S,FINISHED
A1,Hungary,5,Alick,McLaren,1:14.920,S,FINISHED
A1,Hungary,6,zbk,Ferrari,1:14.932,S,FINISHED
A1,Hungary,7,Kimi810,Haas,1:15.070,S,FINISHED
A1,Hungary,8,mushimu,Alpine,1:15.106,S,FINISHED
A1,Hungary,9,Zdr2K,Reserve,1:15.164,S,FINISHED
A1,Hungary,10,Legal,Alfa Romeo,1:15.173,S,FINISHED
A1,Hungary,11,32,Reserve,1:15.257,S,FINISHED
A1,Hungary,12,Mysery:D,Williams,1:15.346,S,FINISHED
A1,Hungary,13,Seb V5,Reserve,1:15.403,S,FINISHED
A1,Hungary,14,Wilson Leclerc,Reserve,1:15.465,S,FINISHED
A1,Hungary,15,guagua,Alpha Tauri,1:15.831,S,FINISHED
A1,Hungary,16,Wang.BC,Reserve,1:16.055,S,FINISHED
A1,Hungary,17,yueye,Aston Martin,1:16.200,M,FINISHED
A1,Hungary,18,Head brother,Red Bull Racing,,,FINISHED
A2,Hungary,1,Yuyuko,Aston Martin,1:14.833,S,FINISHED
A2,Hungary,2,STeven L2i,Alpha Tauri,1:15.102,S,FINISHED
A2,Hungary,3,sbinnnia,Reserve,1:15.496,S,FINISHED
