driverName,team1,driverGroup1,team2,driverGroup2,driverStatus,description,transferTime,tokenUsed
LINGJ,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
LugoBox,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
m4,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
MarkDudek,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
iu272,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
MemoryFrom16,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
Mike.XYL,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
mikko,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
perstappen,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
PiYhuk,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
reggiesun,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
sbinnnia,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
SBSDAVET,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
Seb V5,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
SouLCause,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
STeven L2i,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
Syhb,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
User Jarvis,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
XD_SKYrim,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
Zeno,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
Zhouzhou,Testing,A3,Reserve,A2,reserved driver,testing completed,2022/2/2,0
Jer.KK,Reserve,A1,Mercedes AMG,A1,1st driver,driver grouped,2022/2/2,0
smallsmallBKB,Reserve,A1,Mercedes AMG,A1,2ed driver,driver grouped,2022/2/2,0
015 GW,Reserve,A1,Red Bull Racing,A1,1st driver,driver grouped,2022/2/2,0
Head brother,Reserve,A1,Red Bull Racing,A1,2ed driver,driver grouped,2022/2/2,0
Alick,Reserve,A1,McLaren,A1,1st driver,driver grouped,2022/2/2,0
Quick Nick,Reserve,A1,McLaren,A1,2ed driver,driver grouped,2022/2/2,0
whiteGX5,Reserve,A1,Aston Martin,A1,1st driver,driver grouped,2022/2/2,0
yueye,Reserve,A1,Aston Martin,A1,2ed driver,driver grouped,2022/2/2,0
Irene,Reserve,A1,Alpine,A1,1st driver,driver grouped,2022/2/2,0
mushimu,Reserve,A1,Alpine,A1,2ed driver,driver grouped,2022/2/2,0
Maldonado,Reserve,A1,Ferrari,A1,1st driver,driver grouped,2022/2/2,0
zbk,Reserve,A1,Ferrari,A1,2ed driver,driver grouped,2022/2/2,0
Siesta,Reserve,A1,Alpha Tauri,A1,1st driver,driver grouped,2022/2/2,0
shotsbaldwin,Reserve,A1,Alpha Tauri,A1,2ed driver,driver grouped,2022/2/2,0
Livistar,Reserve,A1,Alfa Romeo,A1,1st driver,driver grouped,2022/2/2,0
Meat_Lu,Reserve,A1,Alfa Romeo,A1,2ed driver,driver grouped,2022/2/2,0
lucylsy,Reserve,A1,Haas,A1,1st driver,driver grouped,2022/2/2,0
Kimi810,Reserve,A1,Haas,A1,2ed driver,driver grouped,2022/2/2,0
iu272,Reserve,A2,McLaren,A2,1st driver,driver grouped,2022/2/2,0
Syhb,Reserve,A2,McLaren,A2,2ed driver,driver grouped,2022/2/2,0
perstappen,Reserve,A2,Alpine,A2,1st driver,driver grouped,2022/2/2,0
LINGJ,Reserve,A2,Alpine,A2,2ed driver,driver grouped,2022/2/2,0
mikko,Reserve,A2,Alpine,A2,3rd driver,driver grouped,2022/2/2,0
Zhouzhou,Reserve,A2,Ferrari,A2,1st driver,driver grouped,2022/2/2,0
Legal,Reserve,A2,Ferrari,A2,2ed driver,driver grouped,2022/2/2,0
guagua,Reserve,A2,Alpha Tauri,A2,1st driver,driver grouped,2022/2/2,0
STeven L2i,Reserve,A2,Alpha Tauri,A2,2ed driver,driver grouped,2022/2/2,0
m4,Reserve,A2,Alpha Tauri,A2,3rd driver,driver grouped,2022/2/2,0
LugoBox,Reserve,A2,Williams,A2,1st driver,driver grouped,2022/2/2,0
MarkDudek,Reserve,A2,Williams,A2,2ed driver,driver grouped,2022/2/2,0
JamesMay,Reserve,A2,Red Bull Racing,A2,1st driver,driver grouped,2022/2/2,0
CaiHong,Reserve,A2,Red Bull Racing,A2,2ed driver,driver grouped,2022/2/2,0
ZghosT,Reserve,A1,McLaren,A1,3rd driver,driver grouped,2022/2/2,0
Mysery:D,Reserve,A1,Williams,A1,1st driver,driver grouped,2022/2/2,0
Jakewislet,Reserve,A1,Williams,A1,2ed driver,driver grouped,2022/2/2,0
BlackStar11,Reserve,A2,Ferrari,A2,3rd driver,driver grouped,2022/2/2,0
Seb V5,Reserve,A2,Haas,A2,1st driver,driver grouped,2022/2/2,0
User Jarvis,Reserve,A2,Haas,A2,2ed driver,driver grouped,2022/2/2,0
Kvwowv,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Maldonado,Ferrari,A1,Retired,A1,banned driver,driver banned,2022/2/2,1
wofa,Reserve,A1,Ferrari,A1,1st driver,driver grouped,2022/2/2,0
Nick,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
magpie,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Jixiaoxiang,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
lambo_leung,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Baltteri Vottas,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
otaku-chicken,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Joji-,Reserve,A2,Mercedes AMG,A2,1st driver,driver grouped,2022/2/2,0
otaku-chicken,Reserve,A2,Mercedes AMG,A2,2ed driver,driver grouped,2022/2/2,0
DJH,Testing,A3,Reserve,A1,reserved driver,driver allocation,2022/2/2,0
Lmccc-,Reserve,A1,Mercedes AMG,A1,3rd driver,driver allocation,2022/2/2,0
Ayanami,Testing,A3,Reserve,A2,reserved driver,Testing complete,2022/2/2,0
Yuyuko,Testing,A3,Reserve,A2,reserved driver,Testing complete,2022/2/2,0
Owen Li,Testing,A3,Reserve,A1,reserved driver,Driver allocated,2022/2/2,0
legendary_aqi_didi,Testing,A3,Reserve,A2,reserved driver,Testing complete,2022/2/2,0
Even,Testing ,A3,Reserve,A2,reserved driver,Testing complete,2022/2/2,0
Wack.Y,Testing ,A3,Reserve,A2,reserved driver,Testing complete,2022/2/2,0
Livistar,Alfa Romeo,A1,Ferrari,A2,1st driver,driver reallocated,2022/2/2,0
Meat_Lu,Alfa Romeo,A1,Ferrari,A2,2ed driver,driver reallocated,2022/2/2,0
Legal,Ferrari,A2,Alfa Romeo,A1,1st driver,driver reallocated,2022/2/2,0
Blackstar11,Ferrari,A2,Alfa Romeo,A1,2ed driver,driver reallocated,2022/2/2,0
Zhouzhou,Ferrari,A2,Reserve,A2,reserved driver,driver reallocated,2022/2/2,0
legendary_aqi_didi,Reserve,A2,Alfa Romeo,A2,1st driver,driver grouped,2022/2/2,0
lambo_leung,Reserve,A2,Alfa Romeo,A2,2ed driver,driver grouped,2022/2/2,0
guagua,Alpha Tauri,A2,Alpha Tauri,A1,3rd driver,driver reallocated,2022/2/2,0
Asuka,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
wasd,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
h0,Testing,A3,Reserve,A1,reserved driver,driver allocated,2022/2/2,0
SEB-VETTEL,Testing,A3,Reserve,A2,reserved driver,driver allocated,2022/2/2,0
Yuyuko,Reserve,A2,Aston Martin,A2,1st driver,Driver grouped,2022/2/2,0
Ayanami,Reserve,A2,Aston Martin,A2,2ed driver,Driver grouped,2022/2/2,0
ChenZS,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
Evanzhu,Testing,A3,Reserve,A2,reserved driver,testing complete (temp),2022/2/2,0
Lmccc-,Mercedes AMG,A1,Reserve,A1,reserved driver,driver replacement,2022/2/2,0
h0,Reserve,A1,Mercedes AMG,A1,3rd driver,driver grouped,2022/2/2,1
XD_SKYrim,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
mikko,Alpine,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
User Jarvis,Haas,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
Evanzhu,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
wasd,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
reggiesun,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
Zeno,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
Zhouzhou,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
AligazzZ,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
magpie,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
Wack.Y,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
Mike.XYL,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
SBSDAVET,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
MemoryFrom16,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
Nick,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
PiYhuk,Reserve,A2,Reserve,A3,reserved driver,driver allocated,2022/2/2,0
sterlitzia,Testing,A3,Retired,A3,retired driver,driver quit,2022/2/2,1
BBLLAY,Reserve,A1,Reserve,A2,reserved driver,driver reallocated,2022/2/2,0
DJH,Reserve,A1,Reserve,A2,reserved driver,driver reallocated,2022/2/2,0
LINGJ,Reserve,A2,Reserve,A3,reserved driver,driver reallocated,2022/2/2,0
legendary_aqi_didi,Reserve,A2,Reserve,A3,reserved driver,driver reallocated,2022/2/2,0
lambo_leung,Reserve,A2,Reserve,A3,reserved driver,driver reallocated,2022/2/2,0
chendasu,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
SHMJimmy,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
Wilson Leclerc,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
Zdr2K,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
Doupa,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
BBLLAY,Reserve,A2,Aston Martin,A1,3rd driver,driver grouped,2022/2/2,0
perstappen,Alpine,A2,Retired,A2,retired driver,driver quit,2022/2/2,1
BBLLAY,Aston Martin,A1,Reserve,A2,reserved driver,driver reallocate,2022/2/2,0
Seb V5,Haas,A2,Reserve,A1,reserved driver,driver upgrade,2022/2/2,0
Jakewislet,Williams,A1,Reserve,A1,reserved driver,driver reallocate,2022/2/2,1
SHMJimmy,Reserve,A1,Williams,A1,2ed driver,drvier grouped,2022/2/2,0
MaiziWen,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Yuyuko,Aston Martin,A2,Alfa Romeo,A2,1st driver,team change,2022/2/2,1
Ayanami,Aston Martin,A2,Alfa Romeo,A2,2ed driver,team change,2022/2/2,1
geiwo4750,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
Y,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
YakumoCC,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
Dragon,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
CM401ASM,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Huracan,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
Jack,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
ICE,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
EricWang,Testing,A3,Reserve,A2,reserved driver,testing complete,2022/2/2,0
TheGo7D3nKid 999,Testing,A3,Reserve,A1,reserved driver,testing complete,2022/2/2,0
Frozen,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
PPJACK,Testing,A3,Reserve,A3,reserved driver,testing complete,2022/2/2,0
CM401ASM,Reserve,A2,Reserve,A1,reserved driver,driver reallocate,2022/2/2,0
Yuyuko,Alfa Romeo R1,A2,Reserve,A1,reserved driver,driver reallocate,2022/2/2,0
h0,Mercedes AMG,A1,Mercedes AMG,A1,2ed driver,driver reallocate,2022/2/2,0
smallsmallBKB,Mercedes AMG,A1,Mercedes AMG,A1,3rd driver,driver reallocate,2022/2/2,0
